user_id,als_tfidf
1965,"[1106523, 1082185, 1133018, 883404, 840361]"
1966,"[1082185, 995785, 981760, 909894, 995242]"
1967,"[5588666, 1127831, 1082185, 5588942, 5585635]"
1968,"[1029743, 904360, 1082185, 1137346, 826249]"
1969,"[1082185, 1096343, 882288, 902167, 7410342]"
1970,"[1082185, 995785, 5569230, 860776, 962568]"
1971,"[883404, 1133018, 951526, 1106523, 911215]"
1975,"[1029743, 1082185, 995242, 927291, 826249]"
1976,"[854852, 1082185, 995242, 878996, 1024306]"
1978,"[1082185, 961554, 1058997, 962568, 1051093]"
1979,"[1082185, 1058997, 995242, 981760, 934369]"
1981,"[908531, 1106523, 1133018, 965766, 1090931]"
1982,"[9526410, 1133018, 989075, 824555, 1106523]"
1983,"[1082185, 878996, 7024990, 953561, 7025114]"
1985,"[8090521, 5569230, 1082185, 8090537, 854852]"
1987,"[936634, 1128647, 918733, 1003836, 1041476]"
1988,"[1082185, 854852, 904360, 1024306, 995785]"
1989,"[1082185, 986912, 1024306, 981760, 910032]"
1990,"[1082185, 1029743, 995242, 5569230, 957951]"
1991,"[986947, 866211, 878996, 1133254, 974108]"
1992,"[1082185, 1029743, 5569471, 995242, 5569230]"
1993,"[862349, 5569230, 1082185, 1070820, 995785]"
1994,"[1005186, 862349, 986912, 1082185, 1040807]"
1995,"[995242, 1029743, 883404, 826249, 908531]"
1996,"[1082185, 962568, 1033142, 995785, 860776]"
1997,"[1082185, 6534178, 5569230, 5569471, 995242]"
1998,"[976199, 1022254, 981760, 1082185, 6534178]"
1999,"[854852, 1003600, 1041259, 908846, 1082185]"
2000,"[5568509, 1124729, 1091365, 1077143, 961554]"
2001,"[883404, 1092026, 1029743, 826249, 995242]"
2003,"[860776, 1058997, 1082185, 995785, 1126899]"
2004,"[1082185, 5569471, 1058997, 869622, 6534178]"
2005,"[844165, 1068719, 1029743, 1062966, 1098066]"
2006,"[908846, 1091365, 1095275, 5569230, 834484]"
2007,"[908846, 854852, 870515, 878996, 932179]"
2008,"[901062, 986947, 854852, 1003600, 1023720]"
2010,"[1082185, 928092, 1053282, 965267, 1024306]"
2011,"[1080414, 6534178, 1082185, 1124729, 5569471]"
2012,"[1133018, 918733, 994928, 995242, 981760]"
2014,"[1082185, 847789, 981760, 994928, 1058997]"
2015,"[862349, 1070820, 1082185, 1023958, 1009046]"
2016,"[1082185, 908846, 1058997, 995785, 989824]"
2017,"[6534178, 1082185, 1058997, 860248, 1126899]"
2018,"[1106523, 850841, 1137346, 1082185, 1108092]"
2019,"[1082185, 6534178, 1016800, 995242, 926905]"
2020,"[1082185, 1133018, 981760, 923746, 1106523]"
2021,"[8090521, 1029743, 826249, 1137346, 995242]"
2022,"[819978, 1101010, 1040807, 1018740, 951590]"
2023,"[1106523, 1133018, 923746, 1015247, 1082185]"
2025,"[1082185, 852360, 849843, 995242, 840361]"
2026,"[944139, 1092026, 1053690, 1135768, 1108092]"
2027,"[1082185, 6534178, 981760, 1029743, 5569471]"
2028,"[6534178, 1082185, 1058997, 995242, 5569471]"
2029,"[1106523, 1082185, 1133018, 844165, 6534178]"
2030,"[1058997, 1082185, 908531, 1060269, 849843]"
2031,"[1082185, 995242, 1094262, 1132911, 840361]"
2032,"[1082185, 1058997, 930118, 1119051, 908846]"
2033,"[1082185, 6534178, 1058997, 995242, 5584620]"
2034,"[1075470, 981760, 1044078, 1096036, 6534480]"
2036,"[6534178, 1082185, 995242, 1404121, 1058997]"
2037,"[947798, 1098066, 826249, 944139, 976998]"
2038,"[1133018, 1082185, 1106523, 840361, 923746]"
2039,"[1082185, 6534178, 880308, 995242, 904360]"
2040,"[910032, 981760, 889774, 951590, 904375]"
2041,"[1082185, 1018740, 883003, 962568, 866755]"
2042,"[904360, 1081177, 981760, 1033142, 995785]"
2043,"[1133018, 1082185, 1106523, 1077555, 840361]"
2046,"[1082185, 995242, 981760, 1058997, 6534178]"
2047,"[1082185, 834484, 1018050, 930118, 1024306]"
2048,"[1070702, 961554, 962568, 874972, 872762]"
2049,"[1082185, 5568228, 1133018, 1004906, 1119051]"
2050,"[972742, 911215, 1053763, 973673, 822241]"
2055,"[5588666, 5584007, 5585639, 5585735, 5584620]"
2056,"[981760, 865026, 964327, 12302069, 1064380]"
2057,"[998444, 13842214, 9802981, 986912, 9189814]"
2058,"[1068719, 1053763, 951526, 981760, 989075]"
2059,"[1082185, 981760, 900072, 995242, 932006]"
2060,"[1082185, 1095275, 995242, 866227, 890610]"
2062,"[1113588, 1133018, 994928, 1096036, 883404]"
2063,"[1082185, 1024306, 1023720, 854852, 1127831]"
2064,"[995242, 1082185, 994928, 981760, 1133018]"
2065,"[1058997, 1082185, 5585727, 5584027, 5588666]"
2068,"[1082185, 6034857, 995785, 1058997, 860776]"
2070,"[908531, 995242, 930917, 822407, 8090537]"
2071,"[1082185, 857006, 1106523, 860776, 866211]"
2072,"[1082185, 981760, 849098, 1070702, 5995597]"
2075,"[1106523, 989075, 1133018, 923746, 1122358]"
2076,"[908531, 983584, 862349, 6534178, 1070820]"
2077,"[1082185, 860776, 866211, 951590, 1004906]"
2079,"[957951, 1085604, 849202, 1106523, 1098066]"
2080,"[923746, 981760, 849843, 1082185, 1123842]"
2081,"[6534178, 1053690, 995242, 844165, 1076875]"
2082,"[849843, 1082185, 1133018, 883404, 981760]"
2083,"[999104, 1126899, 1005186, 6533889, 1003600]"
2084,"[997096, 861445, 1085604, 6463658, 833723]"
2085,"[1082185, 1023720, 909894, 891954, 930118]"
2086,"[1082185, 995242, 1029743, 6534178, 1058997]"
2087,"[833025, 859075, 840361, 1056509, 1071939]"
2088,"[995785, 1026118, 1022254, 834484, 1082185]"
2089,"[1133018, 1106523, 883404, 947798, 8090521]"
2090,"[5569230, 1110572, 1133018, 1106523, 1021324]"
2091,"[883404, 1053763, 1106523, 1092026, 1029743]"
2094,"[1082185, 862349, 7025106, 1127831, 1041259]"
2095,"[1029743, 995242, 1082185, 981760, 840361]"
2099,"[1082185, 938700, 1070820, 920109, 847982]"
2100,"[971922, 1138443, 1087102, 1132771, 933835]"
2101,"[1058997, 976998, 1082185, 975644, 995785]"
2102,"[1133018, 1106523, 923746, 981760, 845208]"
2103,"[1106523, 1133018, 1029743, 1082185, 981760]"
2105,"[1082185, 1058997, 6534178, 981760, 1126899]"
2108,"[1082185, 6534178, 1029743, 981760, 995242]"
2109,"[995785, 870515, 834484, 908846, 1025650]"
2110,"[845208, 1082185, 1041259, 1084036, 1026118]"
2111,"[826249, 1082185, 9526410, 951590, 938700]"
2112,"[1082185, 5569471, 1029743, 1126899, 1058997]"
2114,"[5569230, 1029743, 1082185, 826249, 5569471]"
2115,"[1082185, 1058997, 840361, 1126899, 1055504]"
2116,"[933835, 1101010, 819765, 1040371, 819978]"
2119,"[1082185, 839656, 831628, 6534178, 981760]"
2120,"[883404, 908531, 1096036, 1082185, 849843]"
2121,"[995242, 6534178, 1082185, 840361, 1033142]"
2122,"[5569471, 893501, 859075, 5569374, 1082185]"
2123,"[1082185, 1024306, 849843, 995785, 1033142]"
2124,"[1082185, 1106523, 1133018, 6534178, 908531]"
2125,"[1082185, 961554, 903325, 901062, 1127831]"
2126,"[1082185, 1023958, 5584100, 860975, 5586955]"
2129,"[950557, 922318, 900072, 863664, 1011645]"
2130,"[826249, 883404, 1098066, 866140, 995242]"
2131,"[1133018, 1106523, 6533765, 985893, 1033615]"
2132,"[1082185, 9526410, 914190, 1029743, 865456]"
2133,"[1133018, 1106523, 1082185, 1111839, 6463658]"
2134,"[5569471, 995785, 860776, 953561, 866211]"
2135,"[1133018, 1065593, 1128665, 1106523, 883404]"
2136,"[1082185, 1133018, 1106523, 6534178, 981760]"
2137,"[1082185, 1133018, 854852, 1106523, 908846]"
2138,"[852856, 840890, 912704, 1005186, 981760]"
2139,"[1082185, 965267, 849843, 1126899, 923746]"
2141,"[5588666, 995785, 5588942, 5586076, 5585639]"
2142,"[5569230, 1082185, 951590, 1029743, 5569845]"
2145,"[995242, 867188, 1029743, 6534178, 1082185]"
2146,"[1042438, 883404, 1110843, 1082185, 866211]"
2147,"[1082185, 1133018, 1106523, 995242, 981760]"
2148,"[1082185, 995242, 6534178, 1404121, 1058997]"
2149,"[1106523, 1082185, 981760, 1133018, 840361]"
2151,"[1005186, 1110843, 1082185, 995242, 5591538]"
2153,"[1082185, 1058997, 1126899, 840361, 1024306]"
2154,"[1133018, 883404, 6534178, 1082185, 883003]"
2155,"[1091365, 1082185, 981760, 995242, 6534178]"
2156,"[6463742, 970030, 1082185, 995478, 6534178]"
2158,"[1126899, 1058997, 1029743, 1082185, 5569471]"
2159,"[1058997, 970119, 1051093, 1082185, 6034857]"
2160,"[972742, 1133018, 1053690, 883404, 1036432]"
2161,"[1082185, 849843, 995242, 1133018, 981760]"
2162,"[1050851, 1106301, 1029743, 995242, 1009200]"
2163,"[1082185, 6534178, 995242, 1029743, 840361]"
2167,"[883404, 1106523, 1133018, 981760, 1082185]"
2168,"[1058997, 1082185, 1126899, 861272, 908489]"
2169,"[5569230, 951590, 995242, 838186, 826249]"
2170,"[849843, 1053763, 951526, 1050131, 1133018]"
2171,"[981760, 1082185, 893501, 850058, 904360]"
2172,"[902172, 965766, 999858, 826249, 1106523]"
2173,"[995242, 1082185, 1029743, 1126899, 951590]"
2174,"[1106523, 883404, 1033615, 1133018, 1082185]"
2175,"[1091365, 893501, 1005186, 1007136, 1110843]"
2176,"[1065593, 1120741, 985893, 1053690, 1106301]"
2179,"[989075, 900491, 1053763, 951526, 911215]"
2181,"[1056509, 981760, 840361, 910032, 15506577]"
2182,"[1133018, 1132770, 1111839, 1106523, 1033615]"
2183,"[961554, 916122, 900802, 962568, 1055646]"
2184,"[1082185, 961979, 919681, 1106523, 1068292]"
2185,"[999971, 1038217, 839147, 1096036, 883404]"
2186,"[1084331, 857006, 995785, 1022254, 1037863]"
2188,"[981760, 951590, 1133018, 1082185, 1044078]"
2189,"[1082185, 6463742, 8293447, 995785, 1003421]"
2190,"[5569374, 1082185, 6534178, 5569471, 906502]"
2193,"[1082185, 1126899, 893501, 1053690, 6534178]"
2194,"[6534178, 1082185, 995242, 1029743, 1404121]"
2195,"[981760, 923746, 1082185, 951221, 840361]"
2196,"[923746, 1133018, 994928, 981760, 1082185]"
2197,"[8090509, 944317, 1029743, 826249, 5569230]"
2198,"[1082185, 981760, 840361, 989824, 1072523]"
2199,"[840361, 6534178, 5569471, 1082185, 883003]"
2200,"[1133018, 1106523, 1082185, 981760, 883404]"
2202,"[862349, 1070820, 1082185, 860975, 6534178]"
2203,"[1082185, 878996, 6534166, 930118, 1117393]"
2204,"[1082185, 994928, 1058997, 5587133, 1024306]"
2205,"[849843, 923746, 994928, 995242, 1082185]"
2206,"[1082185, 1058997, 1126899, 878996, 1024306]"
2207,"[849843, 904360, 840361, 1082185, 1029743]"
2208,"[849843, 995242, 1029743, 844165, 6534178]"
2209,"[1133018, 883404, 1106523, 6534178, 844165]"
2211,"[1106523, 1133018, 1000672, 1085604, 1102067]"
2212,"[874972, 12262778, 1000753, 995785, 9333734]"
2213,"[1126899, 1058997, 1082185, 923746, 839656]"
2214,"[844165, 849843, 1062966, 883963, 1106301]"
2215,"[1082185, 1058997, 1005186, 1126899, 1110843]"
2217,"[6534178, 1082185, 1133018, 883003, 1106523]"
2221,"[1082185, 1106523, 1133018, 6534178, 981760]"
2222,"[1082185, 995242, 1029743, 981760, 6534178]"
2223,"[908531, 1043751, 819978, 1101010, 1040807]"
2224,"[1104604, 844165, 1082185, 1133018, 8090537]"
2225,"[1133018, 1082185, 997309, 895540, 908846]"
2226,"[1106523, 1133018, 1082185, 1029743, 1125123]"
2228,"[849843, 983584, 862349, 6534178, 1082185]"
2229,"[951412, 1119051, 903325, 1033142, 1046262]"
2231,"[923746, 1082185, 849843, 847982, 1056746]"
2233,"[1091365, 986912, 1110843, 1005186, 1082185]"
2234,"[1082185, 6534178, 995242, 981760, 1029743]"
2235,"[994928, 923746, 1071939, 909894, 904360]"
2237,"[1082185, 878996, 986947, 986912, 1023720]"
2238,"[908846, 1119051, 995785, 854852, 1110843]"
2239,"[844165, 1029743, 938700, 995242, 8090521]"
2240,"[1082185, 862349, 854852, 1024306, 995785]"
2241,"[1133018, 1106523, 1082185, 981760, 6533765]"
2243,"[935546, 908531, 879755, 1080414, 925514]"
2244,"[1133018, 903230, 999971, 1106523, 1062966]"
2245,"[1133018, 1082185, 908531, 995242, 1029743]"
2247,"[994928, 883404, 904360, 1053690, 916122]"
2248,"[846907, 870780, 828857, 908489, 1082185]"
2250,"[1133018, 1106523, 1082185, 1041259, 1028816]"
2252,"[1106523, 982469, 1082185, 1133018, 6534178]"
2253,"[848071, 845208, 1106523, 1025650, 1037863]"
2256,"[951590, 897954, 1106523, 1133018, 840361]"
2257,"[840361, 914190, 995242, 908846, 981760]"
2258,"[1082185, 1005186, 1070820, 862349, 1022254]"
2259,"[1082185, 862349, 1127831, 6534178, 1023958]"
2260,"[1004906, 1043751, 999270, 899624, 8065410]"
2261,"[834484, 1107553, 879755, 1138189, 1082185]"
2262,"[961554, 962568, 840361, 1071939, 860776]"
2263,"[883404, 904360, 1055646, 913202, 1114597]"
2264,"[1126899, 1058997, 1082185, 1037332, 1021715]"
2266,"[995242, 909894, 849843, 981760, 923746]"
2267,"[6534178, 8090537, 8090521, 1082185, 1106523]"
2269,"[1082185, 862349, 981760, 923746, 904360]"
2270,"[1053763, 900491, 883404, 1050131, 951526]"
2271,"[981760, 1029743, 972931, 904360, 5587656]"
2272,"[1082185, 995242, 6534178, 1029743, 981760]"
2273,"[956609, 1082185, 994928, 899624, 1024306]"
2274,"[1082185, 1029743, 995242, 981760, 849843]"
2275,"[904360, 1043301, 1033142, 1082185, 995242]"
2276,"[1082185, 840361, 1125278, 981760, 904360]"
2277,"[1133018, 981760, 1082185, 994928, 1106523]"
2278,"[1033615, 8065410, 942792, 930666, 981760]"
2279,"[1082185, 860776, 908846, 1028816, 878996]"
2280,"[1058997, 1082185, 1109374, 1135460, 856788]"
2281,"[904360, 962568, 1055646, 854852, 860776]"
2282,"[989075, 951526, 1053763, 911215, 972742]"
2283,"[1117393, 1005186, 1082185, 986912, 1110843]"
2284,"[826249, 840361, 904360, 844818, 9526410]"
2285,"[1137688, 854852, 1082185, 1041259, 878996]"
2287,"[1082185, 1023958, 1133018, 909894, 994928]"
2288,"[908531, 1082185, 995242, 883404, 1029743]"
2289,"[1082185, 6534178, 1058997, 995242, 1404121]"
2290,"[1082185, 854852, 1127831, 6534178, 860776]"
2291,"[1082185, 1133018, 1106523, 6534178, 981760]"
2292,"[1133018, 995242, 883404, 1082185, 824180]"
2293,"[1136257, 1082185, 995785, 961554, 1037451]"
2294,"[1082185, 1029743, 995242, 6534178, 934369]"
2295,"[1082185, 962568, 1009046, 1028816, 903325]"
2296,"[1082185, 1029743, 995242, 908531, 1106523]"
2297,"[883404, 826249, 849843, 859075, 6534178]"
2298,"[981760, 1082185, 1133018, 923746, 1106523]"
2299,"[1006184, 981760, 860776, 1101980, 854852]"
2300,"[1082185, 1133018, 930118, 1058997, 995242]"
2301,"[1082185, 1018740, 1098066, 826249, 1126899]"
2302,"[1082185, 1117514, 845208, 981760, 860776]"
2303,"[1082185, 1058997, 995785, 1126899, 860776]"
2305,"[994928, 849843, 995242, 1082185, 840361]"
2307,"[6534178, 844165, 883404, 1053690, 995242]"
2308,"[1005186, 1091365, 1110843, 1040807, 826249]"
2310,"[1082185, 862349, 1024306, 1023720, 995242]"
2312,"[1082185, 827656, 1053690, 883003, 1029743]"
2314,"[873627, 942525, 883068, 838186, 862682]"
2315,"[1082185, 995242, 981760, 1029743, 6534178]"
2317,"[1082185, 840361, 1029743, 6534178, 995242]"
2319,"[925862, 1082185, 1053690, 1029743, 995242]"
2322,"[1082185, 1137688, 854852, 1127831, 995785]"
2323,"[1133018, 1082185, 981760, 1016276, 956609]"
2324,"[1133018, 1106523, 1082185, 863632, 1042616]"
2325,"[1106523, 1029743, 1133018, 1082185, 883404]"
2328,"[1082185, 878996, 1133018, 981760, 866211]"
2330,"[951102, 859075, 1074509, 1082185, 10254584]"
2331,"[1082185, 862349, 847982, 943858, 904360]"
2333,"[1133018, 1106523, 849843, 895166, 923746]"
2334,"[1082185, 953539, 1070702, 995242, 981760]"
2335,"[1126899, 1082185, 6534178, 1058997, 5569471]"
2336,"[1082185, 1138487, 1029743, 849843, 995242]"
2337,"[1082185, 1133018, 981760, 1106523, 995242]"
2338,"[847982, 1044078, 826249, 905539, 904360]"
2339,"[1092026, 1076875, 844165, 6534178, 822407]"
2340,"[861272, 864143, 983078, 1082185, 1133018]"
2341,"[1082185, 908846, 860776, 995785, 903325]"
2342,"[1082185, 6534178, 995242, 1029743, 1106523]"
2343,"[1082185, 1058997, 995242, 1133018, 981760]"
2344,"[1082185, 981760, 6534178, 1058997, 995242]"
2345,"[1082185, 904360, 995785, 981760, 6534178]"
2347,"[1082185, 962568, 995785, 834484, 880308]"
2349,"[1082185, 6534178, 1029743, 995242, 946839]"
2350,"[1082185, 862349, 6534178, 1053282, 878996]"
2351,"[6534178, 1106523, 1133018, 1137346, 8090521]"
2352,"[926233, 838097, 9526673, 1024731, 1050851]"
2354,"[1106523, 899624, 951590, 1004906, 1101173]"
2359,"[883404, 1133018, 1096036, 899624, 826249]"
2360,"[1082185, 883003, 1133018, 827656, 885863]"
2361,"[6534178, 1015280, 834117, 913210, 1082185]"
2363,"[932298, 883404, 995242, 1053690, 827656]"
2364,"[1082185, 849202, 1029688, 1106523, 1133018]"
2366,"[1127831, 995785, 6534178, 1082185, 878996]"
2368,"[1137775, 1040807, 1018740, 904360, 995242]"
2369,"[1126899, 1058997, 1082185, 893501, 1055504]"
2370,"[1082185, 995242, 981760, 849843, 1029743]"
2372,"[5569230, 1082185, 6534178, 1133018, 957951]"
2373,"[995242, 1055646, 904360, 1039156, 1065593]"
2374,"[1082185, 1127831, 1051211, 8019977, 862349]"
2375,"[981760, 979707, 904360, 938566, 859426]"
2376,"[981760, 1082185, 849202, 1053690, 5569230]"
2377,"[994928, 1133018, 1044078, 5592931, 857849]"
2378,"[1029743, 995242, 1082185, 863506, 981760]"
2379,"[918733, 1124729, 1033615, 1138189, 1128665]"
2380,"[862799, 8065410, 844179, 833025, 951590]"
2381,"[1003188, 1082185, 862349, 859075, 1070820]"
2385,"[1106523, 965766, 871756, 1098066, 962229]"
2386,"[1082185, 1058997, 1126899, 951703, 871433]"
2387,"[860776, 1082185, 995785, 981760, 1024306]"
2388,"[1082185, 1106523, 6534178, 1133018, 1029743]"
2389,"[855672, 834484, 848071, 860776, 1082185]"
2392,"[1082185, 862349, 1070820, 981760, 1029743]"
2393,"[1082185, 1058997, 916993, 854852, 1120085]"
2394,"[1082185, 1096036, 923746, 995242, 981760]"
2395,"[1082185, 6534178, 995242, 981760, 1029743]"
2397,"[1082185, 1058997, 1126899, 849843, 993466]"
2399,"[5569230, 9526411, 840361, 1082185, 1075368]"
2400,"[1011300, 879755, 1124729, 834103, 1110572]"
2401,"[847982, 967144, 1125391, 995242, 996009]"
2404,"[1058997, 995785, 860776, 908846, 1082185]"
2405,"[1073150, 869604, 1063207, 1005186, 6534178]"
2406,"[1092026, 847982, 883404, 899624, 826249]"
2407,"[862349, 1082185, 908489, 968774, 893501]"
2408,"[1082185, 995242, 981760, 839656, 873178]"
2410,"[1082185, 995785, 1058997, 860776, 1126899]"
2412,"[9526410, 844165, 890610, 1082185, 6534178]"
2416,"[908846, 995785, 1046262, 1057102, 1127831]"
2418,"[1082185, 854852, 962568, 1119051, 825343]"
2420,"[1082185, 872137, 857130, 981760, 6534178]"
2421,"[1053690, 1092026, 6534178, 1076875, 1085604]"
2424,"[918335, 1033142, 995785, 826249, 909894]"
2425,"[1133018, 1106523, 981760, 903230, 849843]"
2426,"[1106523, 910032, 1043663, 1029743, 8090521]"
2427,"[995242, 1082185, 849843, 981760, 1029743]"
2429,"[995242, 1082185, 909894, 6534178, 1023958]"
2431,"[1013321, 899624, 831628, 1004906, 823990]"
2434,"[999971, 1033615, 909894, 1062966, 1133018]"
2435,"[1082185, 995242, 995785, 1033142, 933637]"
2437,"[981760, 1106523, 923746, 836445, 1082185]"
2438,"[1133018, 1082185, 1029743, 995242, 826249]"
2439,"[908531, 995242, 909894, 1029743, 1082185]"
2440,"[844165, 1082185, 965766, 1105623, 1106523]"
2441,"[874061, 960984, 994928, 883404, 1061220]"
2442,"[1082185, 1029743, 981760, 1106523, 923746]"
2445,"[1082185, 1404121, 1029743, 6534178, 981760]"
2446,"[1106523, 1133018, 1104349, 1082185, 981760]"
2447,"[1082185, 929433, 7441391, 1133018, 1106523]"
2448,"[1101771, 935200, 976335, 1053690, 6534178]"
2449,"[1098066, 981521, 826249, 1068719, 9836106]"
2450,"[1019247, 1082185, 1023958, 1122358, 860975]"
2451,"[994928, 1013770, 1082185, 849843, 1022872]"
2452,"[1121393, 1082185, 1105488, 986947, 1127831]"
2453,"[1119051, 995785, 901062, 1041259, 1022254]"
2455,"[1126899, 1058997, 1082185, 8019977, 6534178]"
2456,"[1082185, 981760, 995242, 1029743, 849843]"
2457,"[904360, 981760, 1082185, 826249, 899624]"
2458,"[909894, 994928, 1023958, 981760, 1133018]"
2459,"[1082185, 826249, 995242, 1133018, 981760]"
2460,"[1082185, 981760, 925862, 998373, 6979089]"
2461,"[960318, 5569230, 951590, 1106523, 1133018]"
2462,"[833025, 826249, 1044078, 1053690, 883404]"
2464,"[1023958, 849843, 1082185, 909894, 6534178]"
2465,"[1092026, 1096036, 999971, 1029743, 1137346]"
2466,"[1082185, 1058997, 854852, 981760, 995785]"
2467,"[1053690, 844165, 947658, 1133018, 1082185]"
2470,"[1133018, 914190, 981760, 1070702, 951590]"
2471,"[6534077, 1060705, 863664, 1082185, 824305]"
2472,"[1082185, 834484, 855672, 1028816, 848071]"
2475,"[1082185, 6534178, 1029743, 1106523, 1133018]"
2477,"[5569230, 903325, 854852, 857503, 916122]"
2478,"[1058997, 1126899, 1082185, 860776, 993441]"
2479,"[1082185, 863664, 1039549, 900072, 1011645]"
2481,"[1082185, 1082212, 1029743, 995242, 971922]"
2482,"[6534178, 1082185, 986912, 935546, 1091365]"
2483,"[1029743, 995242, 1082185, 981760, 883404]"
2484,"[844165, 1085604, 935546, 1029743, 879755]"
2485,"[1111839, 1077143, 1082185, 986912, 1088835]"
2486,"[874736, 1132770, 882441, 883404, 920308]"
2488,"[1038217, 927191, 1096036, 5592931, 923746]"
2489,"[1004906, 833025, 995785, 5592993, 1133018]"
2492,"[1070702, 847573, 859075, 1067011, 1013321]"
2494,"[1082185, 857006, 1133018, 981760, 1106523]"
2496,"[981760, 923746, 871756, 998556, 1092937]"
2497,"[861272, 1082185, 1026118, 995785, 999104]"
2498,"[904360, 1082185, 1055646, 847982, 981760]"
2499,"[8090521, 883404, 826249, 1044078, 8090509]"
2500,"[995242, 6534178, 1029743, 1082185, 847982]"
